created_timestamp,tag_key,tag_val,tag_quality
2021-07-05 07:05:26.720000+00:00,sens_2,489,Good
2021-07-05 07:05:30.764000+00:00,sens_2,490,Good
2021-07-05 07:05:37.794000+00:00,sens_2,489,Good
2021-07-05 07:05:41.837000+00:00,sens_2,490,Good
2021-07-05 07:05:44.464000+00:00,sens_2,489,Good
2021-07-05 07:05:48.514000+00:00,sens_2,490,Good
2021-07-05 07:05:51.135000+00:00,sens_2,488,Good
2021-07-05 07:06:05.807000+00:00,sens_2,487,Good
2021-07-05 07:06:15.341000+00:00,sens_2,488,Good
2021-07-05 07:06:19.391000+00:00,sens_2,487,Good
2021-07-05 07:06:26.174000+00:00,sens_2,488,Good
2021-07-05 07:06:30.107000+00:00,sens_2,487,Good
2021-07-05 07:06:36.811000+00:00,sens_2,488,Good
2021-07-05 07:06:43.585000+00:00,sens_2,487,Good
2021-07-05 07:06:47.527000+00:00,sens_2,488,Good
2021-07-05 07:06:51.461000+00:00,sens_2,489,Good
2021-07-05 07:06:54.305000+00:00,sens_2,488,Good
2021-07-05 07:07:02.196000+00:00,sens_2,489,Good
2021-07-05 07:07:11.810000+00:00,sens_2,488,Good
2021-07-05 07:07:29.105000+00:00,sens_2,489,Good
2021-07-05 07:07:31.863000+00:00,sens_2,490,Good
2021-07-05 07:07:36.030000+00:00,sens_2,489,Good
2021-07-05 07:07:45.212000+00:00,sens_2,490,Good
2021-07-05 07:07:49.281000+00:00,sens_2,489,Good
2021-07-05 07:07:53.326000+00:00,sens_2,490,Good
2021-07-05 07:08:27.119000+00:00,sens_2,489,Good
2021-07-05 07:08:31.167000+00:00,sens_2,490,Good
2021-07-05 07:08:35.323000+00:00,sens_2,489,Good
2021-07-05 07:08:59.421000+00:00,sens_2,490,Good
2021-07-05 07:09:08.859000+00:00,sens_2,489,Good
2021-07-05 07:09:16.966000+00:00,sens_2,490,Good
2021-07-05 07:09:19.630000+00:00,sens_2,489,Good
2021-07-05 07:09:23.666000+00:00,sens_2,490,Good
2021-07-05 07:09:26.294000+00:00,sens_2,491,Good
2021-07-05 07:09:39.442000+00:00,sens_2,492,Good
2021-07-05 07:09:43.490000+00:00,sens_2,491,Good
2021-07-05 07:09:46.220000+00:00,sens_2,492,Good
2021-07-05 07:09:50.161000+00:00,sens_2,491,Good
2021-07-05 07:09:56.944000+00:00,sens_2,492,Good
2021-07-05 07:10:07.564000+00:00,sens_2,493,Good
2021-07-05 07:10:11.501000+00:00,sens_2,492,Good
2021-07-05 07:10:29.250000+00:00,sens_2,491,Good
2021-07-05 07:11:00.163000+00:00,sens_2,490,Good
2021-07-05 07:11:02.893000+00:00,sens_2,491,Good
2021-07-05 07:11:20.535000+00:00,sens_2,490,Good
2021-07-05 07:11:30.194000+00:00,sens_2,489,Good
2021-07-05 07:11:38.303000+00:00,sens_2,488,Good
2021-07-05 07:11:41.039000+00:00,sens_2,489,Good
2021-07-05 07:11:43.883000+00:00,sens_2,490,Good
2021-07-05 07:12:12.115000+00:00,sens_2,489,Good
2021-07-05 07:12:30.010000+00:00,sens_2,487,Good
2021-07-05 07:12:34.088000+00:00,sens_2,488,Good
2021-07-05 07:12:40.779000+00:00,sens_2,489,Good
2021-07-05 07:12:54.167000+00:00,sens_2,488,Good
2021-07-05 07:12:56.904000+00:00,sens_2,489,Good
2021-07-05 07:13:01.061000+00:00,sens_2,488,Good
2021-07-05 07:13:03.789000+00:00,sens_2,489,Good
2021-07-05 07:13:28.328000+00:00,sens_2,491,Good
2021-07-05 07:13:32.288000+00:00,sens_2,489,Good
2021-07-05 07:13:36.444000+00:00,sens_2,490,Good
2021-07-05 07:13:42.704000+00:00,sens_2,489,Good
2021-07-05 07:13:45.875000+00:00,sens_2,490,Good
2021-07-05 07:14:03.814000+00:00,sens_2,489,Good
2021-07-05 07:14:06.545000+00:00,sens_2,488,Good
2021-07-05 07:14:10.593000+00:00,sens_2,489,Good
2021-07-05 07:14:24.081000+00:00,sens_2,490,Good
2021-07-05 07:14:37.752000+00:00,sens_2,491,Good
2021-07-05 07:14:41.791000+00:00,sens_2,490,Good
2021-07-05 07:14:48.479000+00:00,sens_2,491,Good
2021-07-05 07:15:06+00:00,sens_2,492,Good
2021-07-05 07:15:12.783000+00:00,sens_2,491,Good
2021-07-05 07:15:22.372000+00:00,sens_2,490,Good
2021-07-05 07:15:26.307000+00:00,sens_2,491,Good
2021-07-05 07:15:50.845000+00:00,sens_2,492,Good
2021-07-05 07:16:17.879000+00:00,sens_2,493,Good
2021-07-05 07:16:35.424000+00:00,sens_2,494,Good
2021-07-05 07:16:39.684000+00:00,sens_2,493,Good
2021-07-05 07:16:53.052000+00:00,sens_2,494,Good
2021-07-05 07:16:55.893000+00:00,sens_2,493,Good
2021-07-05 07:17:02.794000+00:00,sens_2,492,Good
2021-07-05 07:17:06.868000+00:00,sens_2,493,Good
2021-07-05 07:17:09.703000+00:00,sens_2,492,Good
2021-07-05 07:17:24.301000+00:00,sens_2,491,Good
2021-07-05 07:17:31.097000+00:00,sens_2,490,Good
2021-07-05 07:17:35.030000+00:00,sens_2,491,Good
2021-07-05 07:17:37.875000+00:00,sens_2,490,Good
2021-07-05 07:17:41.817000+00:00,sens_2,491,Good
2021-07-05 07:17:48.532000+00:00,sens_2,492,Good
2021-07-05 07:18:05.096000+00:00,sens_2,493,Good
2021-07-05 07:18:36.958000+00:00,sens_2,492,Good
2021-07-05 07:18:39.906000+00:00,sens_2,493,Good
2021-07-05 07:18:44.647000+00:00,sens_2,492,Good
2021-07-05 07:19:15.190000+00:00,sens_2,493,Good
2021-07-05 07:19:24.495000+00:00,sens_2,494,Good
2021-07-05 07:20:06.256000+00:00,sens_2,495,Good
2021-07-05 07:20:16.994000+00:00,sens_2,494,Good
2021-07-05 07:21:04.132000+00:00,sens_2,493,Good
2021-07-05 07:21:18.790000+00:00,sens_2,494,Good
2021-07-05 07:21:21.533000+00:00,sens_2,493,Good
2021-07-05 07:21:43.322000+00:00,sens_2,492,Good
2021-07-05 07:21:54.150000+00:00,sens_2,491,Good
2021-07-05 07:22:10.615000+00:00,sens_2,490,Good
2021-07-05 07:22:20.137000+00:00,sens_2,489,Good
2021-07-05 07:22:44.431000+00:00,sens_2,488,Good
2021-07-05 07:22:55.213000+00:00,sens_2,489,Good
2021-07-05 07:22:57.878000+00:00,sens_2,488,Good
2021-07-05 07:23:05.886000+00:00,sens_2,489,Good
2021-07-05 07:23:15.430000+00:00,sens_2,490,Good
2021-07-05 07:23:22.122000+00:00,sens_2,491,Good
2021-07-05 07:23:33.070000+00:00,sens_2,492,Good
2021-07-05 07:23:35.799000+00:00,sens_2,491,Good
2021-07-05 07:23:39.856000+00:00,sens_2,492,Good
2021-07-05 07:23:53.525000+00:00,sens_2,493,Good
2021-07-05 07:24:04.248000+00:00,sens_2,492,Good
2021-07-05 07:24:39.364000+00:00,sens_2,493,Good
2021-07-05 07:24:42.217000+00:00,sens_2,492,Good
2021-07-05 07:24:49+00:00,sens_2,493,Good
2021-07-05 07:24:52.837000+00:00,sens_2,492,Good
2021-07-05 07:26:36.675000+00:00,sens_2,491,Good
2021-07-05 07:26:47.430000+00:00,sens_2,492,Good
2021-07-05 07:26:51.585000+00:00,sens_2,491,Good
2021-07-05 07:26:58.271000+00:00,sens_2,492,Good
2021-07-05 07:27:01.009000+00:00,sens_2,491,Good
2021-07-05 07:27:04.945000+00:00,sens_2,492,Good
2021-07-05 07:27:28.161000+00:00,sens_2,493,Good
2021-07-05 07:27:35.057000+00:00,sens_2,492,Good
2021-07-05 07:27:45.912000+00:00,sens_2,493,Good
2021-07-05 07:28:03.461000+00:00,sens_2,494,Good
2021-07-05 07:28:06.188000+00:00,sens_2,493,Good
2021-07-05 07:28:21.087000+00:00,sens_2,494,Good
2021-07-05 07:28:27.912000+00:00,sens_2,493,Good
2021-07-05 07:28:34.602000+00:00,sens_2,494,Good
2021-07-05 07:28:37.327000+00:00,sens_2,493,Good
2021-07-05 07:28:41.289000+00:00,sens_2,492,Good
2021-07-05 07:28:50.920000+00:00,sens_2,493,Good
2021-07-05 07:28:54.989000+00:00,sens_2,492,Good
2021-07-05 07:29:05.702000+00:00,sens_2,493,Good
2021-07-05 07:29:08.442000+00:00,sens_2,491,Good
2021-07-05 07:29:12.490000+00:00,sens_2,492,Good
2021-07-05 07:29:15.332000+00:00,sens_2,493,Good
2021-07-05 07:29:29.239000+00:00,sens_2,492,Good
2021-07-05 07:29:33.281000+00:00,sens_2,493,Good
2021-07-05 07:29:41.419000+00:00,sens_2,494,Good
2021-07-05 07:29:43.959000+00:00,sens_2,493,Good
2021-07-05 07:30:25.825000+00:00,sens_2,492,Good
2021-07-05 07:31:01.063000+00:00,sens_2,491,Good
2021-07-05 07:31:10.572000+00:00,sens_2,492,Good
2021-07-05 07:31:28.203000+00:00,sens_2,493,Good
2021-07-05 07:31:34.986000+00:00,sens_2,492,Good
2021-07-05 07:31:56.558000+00:00,sens_2,493,Good
2021-07-05 07:31:59.297000+00:00,sens_2,492,Good
2021-07-05 07:32:13.744000+00:00,sens_2,493,Good
2021-07-05 07:32:38.150000+00:00,sens_2,492,Good
2021-07-05 07:32:40.774000+00:00,sens_2,493,Good
2021-07-05 07:33:16.074000+00:00,sens_2,492,Good
2021-07-05 07:33:18.697000+00:00,sens_2,493,Good
2021-07-05 07:33:22.875000+00:00,sens_2,492,Good
2021-07-05 07:33:49.907000+00:00,sens_2,491,Good
2021-07-05 07:34:11.516000+00:00,sens_2,490,Good
2021-07-05 07:34:20.966000+00:00,sens_2,489,Good
2021-07-05 07:34:25.013000+00:00,sens_2,488,Good
2021-07-05 07:34:35.526000+00:00,sens_2,487,Good
2021-07-05 07:35:02.595000+00:00,sens_2,486,Good
2021-07-05 07:35:13.639000+00:00,sens_2,487,Good
2021-07-05 07:35:27.211000+00:00,sens_2,488,Good
2021-07-05 07:35:51.343000+00:00,sens_2,489,Good
2021-07-05 07:36:04.940000+00:00,sens_2,490,Good
2021-07-05 07:36:07.782000+00:00,sens_2,489,Good
2021-07-05 07:36:11.841000+00:00,sens_2,490,Good
2021-07-05 07:36:14.461000+00:00,sens_2,489,Good
2021-07-05 07:36:28.308000+00:00,sens_2,490,Good
2021-07-05 07:36:36.308000+00:00,sens_2,489,Good
2021-07-05 07:36:39.046000+00:00,sens_2,490,Good
2021-07-05 07:36:52.618000+00:00,sens_2,491,Good
2021-07-05 07:37:35.290000+00:00,sens_2,492,Good
2021-07-05 07:37:41.983000+00:00,sens_2,491,Good
2021-07-05 07:37:48.736000+00:00,sens_2,492,Good
2021-07-05 07:38:02.187000+00:00,sens_2,491,Good
2021-07-05 07:38:06.127000+00:00,sens_2,492,Good
2021-07-05 07:38:12.814000+00:00,sens_2,491,Good
2021-07-05 07:38:15.652000+00:00,sens_2,492,Good
2021-07-05 07:38:22.452000+00:00,sens_2,491,Good
2021-07-05 07:38:26.275000+00:00,sens_2,492,Good
2021-07-05 07:38:43.780000+00:00,sens_2,491,Good
2021-07-05 07:38:47.829000+00:00,sens_2,492,Good
2021-07-05 07:38:50.565000+00:00,sens_2,491,Good
2021-07-05 07:38:57.357000+00:00,sens_2,492,Good
2021-07-05 07:39:11.057000+00:00,sens_2,493,Good
2021-07-05 07:39:25.825000+00:00,sens_2,494,Good
2021-07-05 07:40:00.884000+00:00,sens_2,493,Good
2021-07-05 07:40:03.635000+00:00,sens_2,494,Good
2021-07-05 07:40:41.555000+00:00,sens_2,493,Good
2021-07-05 07:40:44.076000+00:00,sens_2,494,Good
2021-07-05 07:41:09.455000+00:00,sens_2,493,Good
2021-07-05 07:41:27.123000+00:00,sens_2,492,Good
2021-07-05 07:41:29.868000+00:00,sens_2,493,Good
2021-07-05 07:41:36.542000+00:00,sens_2,492,Good
2021-07-05 07:41:50.126000+00:00,sens_2,493,Good
2021-07-05 07:42:25.298000+00:00,sens_2,494,Good
2021-07-05 07:42:42.576000+00:00,sens_2,495,Good
2021-07-05 07:42:45.313000+00:00,sens_2,494,Good
2021-07-05 07:42:51.878000+00:00,sens_2,493,Good
2021-07-05 07:42:56.045000+00:00,sens_2,494,Good
2021-07-05 07:43:02.721000+00:00,sens_2,493,Good
2021-07-05 07:43:16.058000+00:00,sens_2,492,Good
2021-07-05 07:43:20+00:00,sens_2,493,Good
2021-07-05 07:43:30.552000+00:00,sens_2,492,Good
2021-07-05 07:43:33.092000+00:00,sens_2,493,Good
2021-07-05 07:43:37.206000+00:00,sens_2,492,Good
2021-07-05 07:43:41.271000+00:00,sens_2,493,Good
2021-07-05 07:43:43.891000+00:00,sens_2,492,Good
2021-07-05 07:44:56.868000+00:00,sens_2,491,Good
2021-07-05 07:45:32.044000+00:00,sens_2,492,Good
2021-07-05 07:46:13.100000+00:00,sens_2,491,Good
2021-07-05 07:46:21.007000+00:00,sens_2,490,Good
2021-07-05 07:46:23.739000+00:00,sens_2,491,Good
2021-07-05 07:46:45.217000+00:00,sens_2,492,Good
2021-07-05 07:46:52.119000+00:00,sens_2,493,Good
2021-07-05 07:47:12.257000+00:00,sens_2,494,Good
2021-07-05 07:48:01.554000+00:00,sens_2,493,Good
2021-07-05 07:48:18.838000+00:00,sens_2,492,Good
2021-07-05 07:48:43.357000+00:00,sens_2,491,Good
2021-07-05 07:49:00.810000+00:00,sens_2,490,Good
2021-07-05 07:49:03.437000+00:00,sens_2,491,Good
2021-07-05 07:49:07.409000+00:00,sens_2,490,Good
2021-07-05 07:49:18.021000+00:00,sens_2,489,Good
2021-07-05 07:49:24.923000+00:00,sens_2,488,Good
2021-07-05 07:49:28.967000+00:00,sens_2,489,Good
2021-07-05 07:49:33.122000+00:00,sens_2,488,Good
2021-07-05 07:49:39.873000+00:00,sens_2,487,Good
2021-07-05 07:49:42.604000+00:00,sens_2,488,Good
2021-07-05 07:50:17.552000+00:00,sens_2,487,Good
2021-07-05 07:50:23.143000+00:00,sens_2,486,Good
2021-07-05 07:50:33.749000+00:00,sens_2,487,Good
2021-07-05 07:50:41.888000+00:00,sens_2,486,Good
2021-07-05 07:50:51.621000+00:00,sens_2,487,Good
2021-07-05 07:50:58.316000+00:00,sens_2,486,Good
2021-07-05 07:51:08.949000+00:00,sens_2,487,Good
2021-07-05 07:51:11.684000+00:00,sens_2,486,Good
2021-07-05 07:51:15.662000+00:00,sens_2,487,Good
2021-07-05 07:51:53.381000+00:00,sens_2,488,Good
2021-07-05 07:52:19.204000+00:00,sens_2,489,Good
2021-07-05 07:52:25.766000+00:00,sens_2,490,Good
2021-07-05 07:52:32.660000+00:00,sens_2,491,Good
2021-07-05 07:52:36.710000+00:00,sens_2,490,Good
2021-07-05 07:52:39.326000+00:00,sens_2,492,Good
2021-07-05 07:52:43.298000+00:00,sens_2,491,Good
2021-07-05 07:52:46.040000+00:00,sens_2,492,Good
2021-07-05 07:52:52.601000+00:00,sens_2,493,Good
2021-07-05 07:52:56.643000+00:00,sens_2,492,Good
2021-07-05 07:52:59.268000+00:00,sens_2,493,Good
2021-07-05 07:53:03.327000+00:00,sens_2,494,Good
2021-07-05 07:53:24.586000+00:00,sens_2,493,Good
2021-07-05 07:53:31.377000+00:00,sens_2,494,Good
2021-07-05 07:53:35.333000+00:00,sens_2,493,Good
2021-07-05 07:54:43.995000+00:00,sens_2,492,Good
2021-07-05 07:54:46.617000+00:00,sens_2,493,Good
2021-07-05 07:54:54.766000+00:00,sens_2,492,Good
2021-07-05 07:55:08.476000+00:00,sens_2,493,Good
2021-07-05 07:55:12.303000+00:00,sens_2,492,Good
2021-07-05 07:55:14.927000+00:00,sens_2,493,Good
2021-07-05 07:55:25.783000+00:00,sens_2,492,Good
2021-07-05 07:55:43.087000+00:00,sens_2,491,Good
2021-07-05 07:56:20.509000+00:00,sens_2,492,Good
2021-07-05 07:56:37.806000+00:00,sens_2,493,Good
2021-07-05 07:56:40.669000+00:00,sens_2,492,Good
2021-07-05 07:56:44.598000+00:00,sens_2,493,Good
2021-07-05 07:56:55.242000+00:00,sens_2,492,Good
2021-07-05 07:56:58.101000+00:00,sens_2,493,Good
2021-07-05 07:57:04.991000+00:00,sens_2,492,Good
2021-07-05 07:57:40.115000+00:00,sens_2,493,Good
2021-07-05 07:58:14.239000+00:00,sens_2,494,Good
2021-07-05 07:58:24.901000+00:00,sens_2,495,Good
2021-07-05 07:58:31.497000+00:00,sens_2,496,Good
2021-07-05 07:58:46.196000+00:00,sens_2,497,Good
2021-07-05 07:59:06.538000+00:00,sens_2,498,Good
2021-07-05 07:59:19.893000+00:00,sens_2,497,Good
2021-07-05 07:59:24.166000+00:00,sens_2,496,Good
2021-07-05 07:59:26.783000+00:00,sens_2,497,Good
2021-07-05 07:59:52.400000+00:00,sens_2,498,Good
2021-07-05 08:00:06.065000+00:00,sens_2,499,Good
2021-07-05 08:00:12.904000+00:00,sens_2,498,Good
2021-07-05 08:00:15.558000+00:00,sens_2,499,Good
2021-07-05 08:00:19.605000+00:00,sens_2,501,Good
2021-07-05 08:00:26.164000+00:00,sens_2,502,Good
2021-07-05 08:00:37.129000+00:00,sens_2,503,Good
2021-07-05 08:00:41.191000+00:00,sens_2,504,Good
2021-07-05 08:00:43.932000+00:00,sens_2,505,Good
2021-07-05 08:00:48.105000+00:00,sens_2,506,Good
2021-07-05 08:00:54.902000+00:00,sens_2,508,Good
2021-07-05 08:00:57.519000+00:00,sens_2,509,Good
2021-07-05 08:01:04.227000+00:00,sens_2,510,Good
2021-07-05 08:01:10.945000+00:00,sens_2,509,Good
2021-07-05 08:01:17.660000+00:00,sens_2,508,Good
2021-07-05 08:01:21.713000+00:00,sens_2,507,Good
2021-07-05 08:01:25.660000+00:00,sens_2,506,Good
2021-07-05 08:01:32.676000+00:00,sens_2,505,Good
2021-07-05 08:02:14.460000+00:00,sens_2,506,Good
2021-07-05 08:02:23.973000+00:00,sens_2,507,Good
2021-07-05 08:02:27.911000+00:00,sens_2,508,Good
2021-07-05 08:02:30.536000+00:00,sens_2,509,Good
2021-07-05 08:02:34.587000+00:00,sens_2,508,Good
2021-07-05 08:02:37.204000+00:00,sens_2,509,Good
2021-07-05 08:02:48.111000+00:00,sens_2,511,Good
2021-07-05 08:02:52.597000+00:00,sens_2,512,Good
2021-07-05 08:02:55.664000+00:00,sens_2,514,Good
2021-07-05 08:03:01.584000+00:00,sens_2,511,Good
2021-07-05 08:03:05.960000+00:00,sens_2,507,Good
2021-07-05 08:03:09.126000+00:00,sens_2,502,Good
2021-07-05 08:03:12.079000+00:00,sens_2,495,Good
2021-07-05 08:03:15.148000+00:00,sens_2,491,Good
2021-07-05 08:03:19.538000+00:00,sens_2,484,Good
2021-07-05 08:03:22.595000+00:00,sens_2,479,Good
2021-07-05 08:03:27.084000+00:00,sens_2,474,Good
2021-07-05 08:03:30.254000+00:00,sens_2,468,Good
2021-07-05 08:03:33.100000+00:00,sens_2,465,Good
2021-07-05 08:03:37.585000+00:00,sens_2,459,Good
2021-07-05 08:03:40.666000+00:00,sens_2,455,Good
2021-07-05 08:03:43.554000+00:00,sens_2,451,Good
2021-07-05 08:03:46.612000+00:00,sens_2,447,Good
2021-07-05 08:03:49.569000+00:00,sens_2,443,Good
2021-07-05 08:03:54.096000+00:00,sens_2,440,Good
2021-07-05 08:03:57.165000+00:00,sens_2,437,Good
2021-07-05 08:04:00.225000+00:00,sens_2,433,Good
2021-07-05 08:04:04.722000+00:00,sens_2,430,Good
2021-07-05 08:04:07.680000+00:00,sens_2,427,Good
2021-07-05 08:04:10.627000+00:00,sens_2,424,Good
2021-07-05 08:04:15.114000+00:00,sens_2,420,Good
2021-07-05 08:04:18.174000+00:00,sens_2,418,Good
2021-07-05 08:04:21.135000+00:00,sens_2,416,Good
2021-07-05 08:04:25.723000+00:00,sens_2,414,Good
2021-07-05 08:04:28.677000+00:00,sens_2,411,Good
2021-07-05 08:04:33.275000+00:00,sens_2,410,Good
2021-07-05 08:04:36.337000+00:00,sens_2,408,Good
2021-07-05 08:04:39.282000+00:00,sens_2,407,Good
2021-07-05 08:04:42.346000+00:00,sens_2,405,Good
2021-07-05 08:04:46.828000+00:00,sens_2,404,Good
2021-07-05 08:04:49.897000+00:00,sens_2,403,Good
2021-07-05 08:04:53.007000+00:00,sens_2,401,Good
2021-07-05 08:04:57.510000+00:00,sens_2,399,Good
2021-07-05 08:05:00.462000+00:00,sens_2,398,Good
2021-07-05 08:05:03.413000+00:00,sens_2,397,Good
2021-07-05 08:05:06.364000+00:00,sens_2,395,Good
2021-07-05 08:05:10.851000+00:00,sens_2,394,Good
2021-07-05 08:05:16.880000+00:00,sens_2,392,Good
2021-07-05 08:05:24.222000+00:00,sens_2,391,Good
2021-07-05 08:05:28.602000+00:00,sens_2,390,Good
2021-07-05 08:05:34.531000+00:00,sens_2,389,Good
2021-07-05 08:05:41.976000+00:00,sens_2,388,Good
2021-07-05 08:05:44.922000+00:00,sens_2,387,Good
2021-07-05 08:05:52.261000+00:00,sens_2,386,Good
2021-07-05 08:05:55.427000+00:00,sens_2,385,Good
2021-07-05 08:05:59.807000+00:00,sens_2,381,Good
2021-07-05 08:06:02.866000+00:00,sens_2,377,Good
2021-07-05 08:06:05.922000+00:00,sens_2,371,Good
2021-07-05 08:06:10.301000+00:00,sens_2,365,Good
2021-07-05 08:06:13.360000+00:00,sens_2,358,Good
2021-07-05 08:06:16.431000+00:00,sens_2,353,Good
2021-07-05 08:06:19.384000+00:00,sens_2,347,Good
2021-07-05 08:06:23.789000+00:00,sens_2,341,Good
2021-07-05 08:06:28.289000+00:00,sens_2,337,Good
2021-07-05 08:06:31.133000+00:00,sens_2,330,Good
2021-07-05 08:06:34.194000+00:00,sens_2,326,Good
2021-07-05 08:06:37.146000+00:00,sens_2,321,Good
2021-07-05 08:06:41.633000+00:00,sens_2,317,Good
2021-07-05 08:06:44.588000+00:00,sens_2,312,Good
2021-07-05 08:06:47.551000+00:00,sens_2,309,Good
2021-07-05 08:06:52.038000+00:00,sens_2,304,Good
2021-07-05 08:06:54.896000+00:00,sens_2,301,Good
2021-07-05 08:06:57.743000+00:00,sens_2,296,Good
2021-07-05 08:07:02.220000+00:00,sens_2,292,Good
2021-07-05 08:07:05.183000+00:00,sens_2,289,Good
2021-07-05 08:07:08.238000+00:00,sens_2,285,Good
2021-07-05 08:07:12.633000+00:00,sens_2,282,Good
2021-07-05 08:07:15.585000+00:00,sens_2,278,Good
2021-07-05 08:07:20.070000+00:00,sens_2,275,Good
2021-07-05 08:07:23.026000+00:00,sens_2,271,Good
2021-07-05 08:07:26.003000+00:00,sens_2,268,Good
2021-07-05 08:07:30.399000+00:00,sens_2,264,Good
2021-07-05 08:07:33.353000+00:00,sens_2,263,Good
2021-07-05 08:07:36.299000+00:00,sens_2,259,Good
2021-07-05 08:07:40.683000+00:00,sens_2,256,Good
2021-07-05 08:07:43.629000+00:00,sens_2,253,Good
2021-07-05 08:07:46.586000+00:00,sens_2,251,Good
2021-07-05 08:07:51.090000+00:00,sens_2,249,Good
2021-07-05 08:07:54.042000+00:00,sens_2,245,Good
2021-07-05 08:07:57.005000+00:00,sens_2,243,Good
2021-07-05 08:08:00.080000+00:00,sens_2,240,Good
2021-07-05 08:08:04.564000+00:00,sens_2,238,Good
2021-07-05 08:08:07.519000+00:00,sens_2,235,Good
2021-07-05 08:08:10.587000+00:00,sens_2,233,Good
2021-07-05 08:08:13.661000+00:00,sens_2,231,Good
2021-07-05 08:08:18.142000+00:00,sens_2,229,Good
2021-07-05 08:08:21.010000+00:00,sens_2,226,Good
2021-07-05 08:08:25.556000+00:00,sens_2,224,Good
2021-07-05 08:08:28.392000+00:00,sens_2,221,Good
2021-07-05 08:08:31.354000+00:00,sens_2,219,Good
2021-07-05 08:08:35.942000+00:00,sens_2,218,Good
2021-07-05 08:08:38.898000+00:00,sens_2,216,Good
2021-07-05 08:08:41.846000+00:00,sens_2,215,Good
2021-07-05 08:08:44.911000+00:00,sens_2,212,Good
2021-07-05 08:08:49.292000+00:00,sens_2,211,Good
2021-07-05 08:08:52.244000+00:00,sens_2,209,Good
2021-07-05 08:08:56.549000+00:00,sens_2,207,Good
2021-07-05 08:08:59.519000+00:00,sens_2,205,Good
2021-07-05 08:09:02.478000+00:00,sens_2,203,Good
2021-07-05 08:09:06.849000+00:00,sens_2,202,Good
2021-07-05 08:09:09.801000+00:00,sens_2,201,Good
2021-07-05 08:09:14.396000+00:00,sens_2,199,Good
2021-07-05 08:09:17.463000+00:00,sens_2,197,Good
2021-07-05 08:09:20.199000+00:00,sens_2,196,Good
2021-07-05 08:09:24.677000+00:00,sens_2,193,Good
2021-07-05 08:09:27.630000+00:00,sens_2,192,Good
2021-07-05 08:09:30.587000+00:00,sens_2,191,Good
2021-07-05 08:09:33.648000+00:00,sens_2,189,Good
2021-07-05 08:09:38.127000+00:00,sens_2,188,Good
2021-07-05 08:09:41.089000+00:00,sens_2,187,Good
2021-07-05 08:09:44.143000+00:00,sens_2,185,Good
2021-07-05 08:09:48.526000+00:00,sens_2,183,Good
2021-07-05 08:09:54.533000+00:00,sens_2,181,Good
2021-07-05 08:09:59.134000+00:00,sens_2,180,Good
2021-07-05 08:10:01.970000+00:00,sens_2,179,Good
2021-07-05 08:10:04.930000+00:00,sens_2,178,Good
2021-07-05 08:10:07.893000+00:00,sens_2,176,Good
2021-07-05 08:10:12.271000+00:00,sens_2,175,Good
2021-07-05 08:10:19.785000+00:00,sens_2,173,Good
2021-07-05 08:10:25.695000+00:00,sens_2,172,Good
2021-07-05 08:10:28.662000+00:00,sens_2,171,Good
2021-07-05 08:10:33.057000+00:00,sens_2,170,Good
2021-07-05 08:10:36.118000+00:00,sens_2,169,Good
2021-07-05 08:10:39.070000+00:00,sens_2,168,Good
2021-07-05 08:10:43.553000+00:00,sens_2,167,Good
2021-07-05 08:10:46.543000+00:00,sens_2,166,Good
2021-07-05 08:10:51.022000+00:00,sens_2,165,Good
2021-07-05 08:10:54.080000+00:00,sens_2,164,Good
2021-07-05 08:10:57.037000+00:00,sens_2,163,Good
2021-07-05 08:10:59.997000+00:00,sens_2,162,Good
2021-07-05 08:11:07.213000+00:00,sens_2,160,Good
2021-07-05 08:11:14.762000+00:00,sens_2,159,Good
2021-07-05 08:11:17.710000+00:00,sens_2,158,Good
2021-07-05 08:11:25.036000+00:00,sens_2,157,Good
